CO2,End-of-life,Number-of-uses,Truck-type,Transportation-distance,Timber,Nails,Electricity,Thermal-energy
1603.623828,2,45.16992726,2,145.6101198,28.97441079,0.69057642,2.427672571,14.02519953
-55.6223729,1,74.43926584,2,117.8479285,8.307530515,0.789676186,5.98152569,12.61579299
1793.776085,1,55.29463663,3,196.5490899,42.07350169,0.953837391,4.352864424,21.53094238
377.8250928,1,46.48889375,1,120.8645374,38.66571328,0.269417995,2.830529457,9.546801955
-4541.256337,1,3.201529967,1,118.961007,21.74319692,0.603391668,5.789102512,11.94142987
1485.876914,2,68.94888236,3,105.1326263,36.08309883,0.180495893,4.708951911,20.8387034
1186.471105,2,39.82813618,2,154.8358357,9.729077574,0.423254961,6.021855802,10.94075494
884.5109847,1,60.47231718,2,198.0326788,35.19613184,0.129646846,2.128520076,12.63587027
1754.898579,2,31.83950144,1,173.724876,20.46315004,0.432395381,6.472565321,8.890393432
1065.560362,2,78.39548603,1,104.8367065,34.95833713,0.414277574,3.760992724,6.691177635
2027.329651,2,25.92129322,1,104.7220932,28.33443532,0.754554691,4.869933483,8.820186132
1351.042823,2,40.02361077,1,184.7934977,13.89083705,0.659493316,5.04631071,2.714937016
-1376.485596,1,7.168209898,3,162.4022621,23.91466521,0.347102594,5.106439083,7.487632084
199.4877405,1,75.23506834,2,137.6178868,18.44394081,0.539732627,2.659864019,3.555046601
2370.885512,2,57.33899046,2,193.7796809,49.68825381,0.708632407,4.909841803,5.140646991
826.4330533,2,77.37336386,2,141.0175706,14.3594656,0.528014662,2.251646944,3.391610388
422.0054974,1,24.11500612,2,134.1023611,44.3936779,0.376302524,2.695668362,8.015026747
1594.432786,2,36.27617153,2,144.5987813,22.13877995,0.318438417,6.570588049,1.256043486
-11.61931303,1,73.89789155,2,167.333633,8.293260755,0.408221618,5.819105765,16.97786327
-3323.598076,1,3.80213249,2,172.2184628,26.36433555,0.616057755,3.800205535,2.860159659
942.0753663,2,75.59051671,2,138.8335544,19.22102612,0.226400433,5.639013268,9.811997737
3031.99857,2,56.06524037,3,189.5518645,50.03075589,0.566692588,0.998776174,1.258331939
61.06289388,1,48.74135548,2,197.4495996,13.60566855,0.20658887,3.669907031,12.53580471
1235.464521,2,45.04918897,2,182.7346729,13.64976096,0.444345357,0.765143593,3.293776639
48.69198958,1,18.05176064,2,137.1385628,36.98593546,0.508534658,1.549688145,16.07817824
2551.745975,2,62.63464857,3,188.7797416,41.49085823,0.54973429,5.668487779,3.622729595
2144.847934,2,54.5380399,1,182.4114252,50.21907078,0.285214201,3.642455198,14.02653216
2044.540315,2,30.12950907,2,156.9220645,29.66421862,0.16241134,1.502973957,10.67018671
536.1410675,1,63.50148419,3,150.2815749,22.21326562,0.440290815,1.811654975,7.224983587
2206.430681,2,37.3872953,2,186.2461274,35.58945234,0.526444694,5.705293132,0.845770571
5888.019896,2,8.228549876,2,112.4205607,46.56161396,0.133810248,2.879496754,13.51218764
-548.5983369,1,11.62961591,2,147.0517387,28.47068893,0.908688634,0.28349653,11.89391122
-156.4301858,1,12.69482043,1,113.7880529,50.33994395,0.425958289,0.89670911,4.365460747
1013.564688,2,60.10134507,2,191.2443835,13.11157771,0.152473565,1.532193508,16.65527123
1909.604039,2,34.21910107,2,145.4297142,30.19888561,0.449860997,5.848744773,11.11451418
3253.148099,2,20.12252664,2,146.7612782,47.58436964,0.457259978,1.117979414,5.145756886
542.8496876,1,77.53478374,2,144.755744,30.07115297,0.565276586,6.267152237,21.11211009
1204.103376,2,58.42380329,3,184.0702007,12.11554429,0.642885007,5.512173282,3.198224357
-3016.70052,1,4.15979914,3,122.0789087,24.41212993,0.75199922,2.085970952,8.420596575
656.2821609,1,13.93088733,3,187.2545134,38.39136731,0.349668916,1.806190344,9.977637063
-2453.413488,1,3.191966121,2,172.6630231,49.62977251,0.441326066,2.247034125,20.37750179
-812.4255146,1,18.0526779,1,102.4230582,15.32525652,0.208332332,1.081470597,17.35166485
3075.984597,2,18.57392485,1,176.9263583,35.4217401,0.313969878,0.540024005,11.16936706
1809.586191,2,24.75357292,2,104.5870335,16.35478677,0.294970297,6.129406337,16.76694391
1039.211637,2,53.50293602,2,144.0395728,12.23624092,0.899738955,5.787538353,9.959918008
254.5476905,1,50.11970937,1,115.3513587,32.38192912,0.438238442,2.471096039,7.850058044
378.3217388,1,80.62439951,2,106.813765,32.09900953,0.36245127,2.830158899,18.6036925
-5803.060352,1,2.597568833,2,188.2763845,18.41694151,0.607050895,4.638216547,7.67001993
619.3926876,1,32.30615375,2,118.0366733,50.66120035,0.522759564,2.978986691,8.129665939
-93.49844104,1,63.97145322,2,111.0475069,11.86832542,0.152811504,0.049297147,9.452453777
632.8980084,1,41.94263933,3,134.1044355,30.87325796,0.4519483,3.407594047,20.65268316
5957.568524,2,9.751038097,2,196.6304576,47.01640257,0.462451921,6.681237809,8.972119258
166.0114702,1,29.89551919,1,102.4506279,40.48957793,0.593762001,0.659864546,15.50964714
12457.48846,2,3.536447466,3,189.2306698,25.14724426,0.820542698,0.981005683,11.2716871
7060.849047,2,6.039217676,1,198.1269295,25.33803896,0.136786051,3.275020406,17.93500042
2215.306956,2,73.67813163,3,182.8270928,37.06767532,0.868525738,3.259052283,8.87121514
1077.889468,2,46.9666313,3,132.3762663,9.849403849,0.124269872,5.233821687,18.54694483
-215.641427,1,36.1705546,2,190.4996623,9.197071053,0.581028812,1.242315509,2.118263326
1365.872795,2,49.8665117,3,162.2427687,14.28960148,0.86128551,5.029916441,13.67033446
6212.411931,2,6.569823141,3,108.3811409,20.04174003,0.152630565,3.305634643,21.68261344
2057.617608,2,36.00257339,2,156.1711926,36.5376098,0.323180723,1.689375138,6.419717424
342.9919288,1,72.67085766,2,112.7672994,30.09476939,0.15983334,6.544375353,18.09908441
1654.980867,2,61.37090628,3,187.9264516,22.43035949,0.556637302,2.92638356,7.861590428
322.5663667,1,63.19134555,2,138.6615931,24.44195654,0.767316712,0.643892594,2.599223723
1915.354105,2,38.63019403,1,114.5321454,46.89221561,0.529784542,3.10783339,19.05003412
138.4925461,1,62.62508069,3,105.6579861,16.05044224,0.623364582,0.84259186,16.1841968
-270.3764397,1,22.64550002,1,109.6259612,28.90440134,0.183062944,1.100522566,18.38543822
-477.8170488,1,13.51091487,2,143.8689158,31.34201375,0.130984372,1.644069754,19.05074597
701.934711,1,48.68845203,3,101.5382706,40.62314724,0.353738314,6.451495628,2.021551204
-85.39883534,1,60.29476145,2,118.025794,10.63491006,0.633801735,0.472612919,16.22747323
2233.151189,2,21.13282335,3,177.0182228,10.65510687,0.526898178,4.219265737,17.67058865
619.2492001,1,46.4991681,2,167.185991,32.92424485,0.776805505,2.434556185,0.858651922
454.2596952,1,50.47713151,2,105.2188541,42.83189672,0.120442774,3.806684584,9.346575467
1059.251434,2,51.06300079,1,153.709468,14.78798248,0.132279008,5.366331887,15.97225406
2133.809117,2,72.43931942,2,197.6808883,47.1932124,0.533916712,0.457899658,13.33595759
1967.966034,2,52.76989733,2,179.4172284,39.82192866,0.51945466,0.498150216,11.81976768
6683.097929,2,7.644773715,2,107.1306712,52.14150217,0.573153749,3.539841558,19.33819326
-60.06123768,1,50.1015358,1,106.2373408,16.52798192,0.676122756,4.278624006,15.8736479
234.2189523,1,28.88826366,2,113.97608,37.76003609,0.563798283,3.017086364,7.632574486
1545.538622,2,54.41573347,1,156.1047105,35.238641,0.185927911,2.543398934,7.928036679
1193.778727,2,45.86719426,3,163.8776553,9.010249782,0.682290761,4.406958453,12.66913519
190.7216497,1,16.12517936,1,173.0695739,39.71524459,0.485204649,5.384138213,5.305995863
3677.349208,2,14.63301243,3,157.2925443,23.01110548,0.891977518,6.499518444,10.18594731
2106.269329,2,48.97599712,2,182.8629511,40.12384592,0.945955113,1.438988132,7.623468578
361.4655424,1,69.41268754,1,136.7058915,28.08586687,0.52119324,4.827580985,19.47187677
4363.480302,2,12.03499516,2,124.5882909,45.77671426,0.251520295,1.197329266,5.06457842
789.6587405,1,63.3251044,1,152.7739194,44.05858121,0.442402296,0.902995451,8.050874046
1516.874044,2,49.81410969,2,161.8011952,26.7821539,0.356380463,6.652125764,15.46682881
1697.562134,2,32.34043921,2,196.8441874,16.83080199,0.245086331,2.712490054,18.68478263
3676.660321,2,11.64211744,1,194.8053517,17.07866824,0.212401726,3.881654026,8.549310018
341.1922587,1,19.7447524,2,113.9991763,52.16268031,0.305732061,1.602832645,14.95751711
-2627.483978,1,3.278050847,3,100.2580772,48.7688886,0.517184965,1.121554193,19.74674712
20918.19005,2,1.935658197,2,102.1967792,32.75939833,0.172428351,3.92514887,10.8769701
933.9563112,2,76.26212043,3,177.4805276,10.05671415,0.61007388,2.384214913,11.96122277
703.2715107,1,11.90170608,2,180.5092034,52.10253772,0.812347707,6.149124246,5.008712855
357.226645,1,28.71422264,2,160.350625,33.01728305,0.520981453,0.450819635,18.87171473
4579.567311,2,13.46684857,2,192.046809,42.18263661,0.826473233,6.079634242,2.522755359
574.0114375,1,55.17499207,1,167.3572173,34.53210298,0.188647558,1.966053033,16.31789644
2060.131509,2,27.2349545,3,138.4906275,20.68763197,0.301611382,1.598900078,3.382999778
-1459.350593,1,6.287170169,1,184.6610619,35.07097222,0.11599135,5.565623684,21.21436331
1065.188482,2,69.75958063,2,111.733026,27.57971985,0.326150944,0.273400058,17.62686995
944.6502066,2,80.80000818,2,160.3115092,18.28707372,0.276924592,0.887539314,7.207206685
1409.087328,1,65.61121103,3,136.1965715,50.00410409,0.111849561,4.450743168,1.748881131
1702.197753,2,77.98387675,1,184.3321812,41.46604458,0.902660337,0.45157731,2.309369692
592.5825809,1,23.01712919,2,147.2433321,46.11210001,0.498940363,5.40349503,14.49607338
1499.228512,2,36.80103619,1,101.3098692,26.70807922,0.767470208,1.126861504,9.683812269
1848.804714,2,29.2254606,2,174.0827199,16.88514312,0.885169849,2.508272828,14.99734396
1900.0317,2,34.68791623,2,161.7067782,28.20753851,0.430446173,4.175180315,6.383378296
267.7388009,1,42.37506658,1,103.2014396,39.59157935,0.218210033,6.165980156,1.098813688
-253.0328707,1,42.61667315,2,125.2337003,10.0124142,0.195656173,3.279232162,1.703289487
4433.044143,2,17.49305038,3,162.8973369,48.32367557,0.841017589,5.783740075,3.658648314
-6175.316164,1,2.03179503,2,196.6940095,30.10307375,0.54130564,6.454040557,12.14058389
145.9663981,1,64.29418996,2,136.1037111,17.04854466,0.723145581,5.688200197,12.12683713
250.9302612,1,50.1928474,2,159.2572422,20.64452146,0.726984787,6.479788823,10.61611408
518.1763164,1,19.70169755,3,166.9329541,31.18036172,0.628699414,3.673574538,14.14703965
1771.439542,2,68.1380479,3,142.7568857,34.6146638,0.349273429,4.019014442,8.031013793
442.8790737,1,47.74704843,1,130.1286849,39.16301749,0.134775973,2.896327649,20.15211646
2141.40314,2,26.90439657,1,129.4798535,34.88693871,0.195965262,1.860134522,13.16818023
-159.8976722,1,11.59584945,2,196.4479438,32.87962526,0.669879453,2.752460424,7.784445699
2027.480644,1,81.66602019,3,190.5164286,48.09677919,0.384981245,2.56582977,19.84260454
2349.769363,2,28.24636291,1,156.3528718,36.25621247,0.896409681,2.124993458,5.692121118
2043.569523,2,44.54571069,2,156.4892465,42.77269527,0.324688325,4.658498441,13.94666985
2512.498315,2,20.03760587,2,110.6356295,30.44857216,0.157859752,6.150647255,1.479387833
3387.711533,2,16.9763142,1,114.7664458,46.24898994,0.791395696,5.675262756,6.133749888
758.4512764,2,79.73722136,1,165.7356311,11.13132824,0.58538405,4.244415696,15.62764128
-604.5205754,1,14.36936315,2,179.2079576,19.52479821,0.347086503,5.508638082,12.36446602
2077.15911,2,37.11457834,3,131.7759135,30.33200762,0.796638341,2.336917641,19.60810664
223.0593875,1,81.66811595,3,184.0706582,9.571948162,0.572788163,5.645384018,12.21199634
1541.777533,2,28.78999084,2,119.1077028,11.96704182,0.504784513,5.470645151,2.841018183
2527.791248,2,33.31038299,3,121.631818,44.46236003,0.179970917,4.858637598,8.798314295
365.8491147,1,40.29380464,1,159.2600023,31.03669478,0.509220996,1.6237518,19.4638726
1700.078094,2,32.46911254,1,123.4392177,27.58001693,0.141644545,4.807368765,16.9898041
1198.572811,1,28.02486904,3,142.0852049,49.13332681,0.370775784,2.301549843,2.580771638
2933.838966,2,19.20460707,1,120.1538108,42.53058046,0.418736615,3.454419904,6.523799437
574.5781504,1,61.49009155,1,114.1565118,44.30611856,0.918533547,2.575602841,11.53995833
1115.64049,1,71.63566455,2,185.87272,41.83241611,0.729471436,0.070987646,15.31812656
981.9641225,1,32.38557304,2,169.6538597,46.6629789,0.949732698,3.220294904,8.131920201
755.5069943,1,67.30659373,3,168.1673613,24.47263663,0.588077309,1.959363962,4.290595415
710.9462871,2,71.6460021,2,113.8069197,11.01703926,0.129681064,5.668522003,6.819427871
2615.447207,2,23.37944719,2,164.8005165,31.26773307,0.553147241,6.681302094,13.02107499
1924.774231,2,31.02981699,3,109.766937,22.55192342,0.944598943,6.115240923,7.797916834
1119.11091,2,71.62170855,1,193.7313327,19.2486092,0.75785955,3.007315308,6.209670668
37059.03054,2,1.177671759,1,145.3438695,50.75608297,0.30254694,1.580920936,11.27490417
2204.333561,2,37.0008275,2,115.8860252,52.22892147,0.66644456,5.246548216,3.60871293
868.2298203,1,39.28848184,2,146.3344606,47.23540071,0.874154564,3.149818445,9.911642567
507.3263892,1,80.35025799,2,108.2142137,38.50410019,0.382369052,1.407376896,8.500151323
2304.892549,2,27.134711,1,196.7672957,26.9824446,0.91732383,0.519052238,10.78224296
1085.195369,2,45.17257594,2,157.2140745,10.69485648,0.326755873,1.328684146,21.40505122
560.1346484,1,41.26022599,1,137.1374611,40.43081347,0.933174479,5.695396748,19.39579536
541.9436021,1,70.36796398,3,116.0624978,27.0707413,0.66310133,1.710667606,13.11655928
1313.929434,1,62.80188148,3,168.7815624,37.82192196,0.509145556,5.868479038,11.46231819
2147.614289,2,39.10986575,2,183.5579922,34.27579043,0.853868167,6.426636894,17.87459172
985.9182279,1,20.44709303,2,196.7809365,48.46536493,0.537647446,4.241075706,2.922148273
5556.397345,2,9.244835443,2,151.0445465,46.62322293,0.120288566,0.163974539,3.441862035
8641.027094,2,5.999265828,2,174.0852409,51.32933748,0.226267046,5.215126162,21.42693248
10267.76783,2,4.361783383,2,184.9448829,28.5745837,0.827221236,2.450124357,17.53346313
-653.3556591,1,11.80876551,2,165.8282635,25.52736811,0.571526306,0.707750061,16.68210825
-986.269617,1,7.68075117,2,134.2906172,39.77870125,0.215717796,5.569919607,9.490691396
1493.604766,2,68.73269862,2,107.9100333,48.01180047,0.708404615,0.801873378,20.6436359
630.2641807,1,39.92688874,2,130.139625,45.39555173,0.218483651,3.348518691,14.8659095
1559.604753,2,78.93467821,3,119.2182358,35.4280256,0.871545853,4.333038435,9.637214508
2012.833768,2,24.14056696,3,189.181648,11.52889043,0.19398332,3.839319068,2.829326024
404.7828917,1,48.4625638,1,157.042632,30.7031434,0.496795083,1.723026856,7.418392429
310.6660772,1,11.90984494,2,195.9953693,46.1222565,0.238995444,1.085372646,8.282778875
1295.705346,2,55.96156258,3,159.347241,15.09439592,0.848283256,2.565289546,19.61932212
-2121.379083,1,7.260466243,2,106.4011361,16.10972619,0.428736596,3.703712057,21.00245277
2354.35309,2,22.40569724,3,168.3104498,16.85108776,0.450221115,1.208705438,8.533171393
1114.930639,2,72.46896446,2,121.3399299,27.68172854,0.700851281,0.78819734,7.691160668
-194.0530926,1,31.53592109,2,168.1874029,14.21814121,0.266697046,1.863918413,18.80352662
-115.465834,1,32.80264256,1,113.0266723,24.46116526,0.145300306,3.034322559,19.64772454
590.8089436,1,37.81758408,1,142.0590638,43.00341949,0.766287205,1.658140596,16.61839144
-302.4471569,1,21.32904932,2,157.2837574,19.27764385,0.337661623,5.300995302,9.370641931
154.984818,1,48.60125954,2,168.6246312,16.13533488,0.94980147,6.583591144,6.219247786
2377.857915,2,17.56419324,1,135.3048407,14.82933331,0.269478955,0.355052483,20.79737018
5035.935778,2,10.02608112,2,161.6366668,37.31530068,0.268762961,4.415369625,7.008764328
-254.5277027,1,33.30843362,2,191.891785,9.021442636,0.422479655,5.440398,18.9896178
799.6670007,1,71.39292551,2,121.1677657,49.23427624,0.302028518,1.614151077,9.834748514
5228.785158,2,8.63481233,2,111.5224658,28.20736259,0.769367121,1.916751599,19.0977304
642.4919901,1,42.4608242,2,197.8870503,29.13784468,0.848385064,3.190876967,19.47955469
1635.992059,2,75.51634648,1,183.2781363,38.72200753,0.809376231,2.928374203,17.93008717
1780.181193,2,30.720481,2,191.4913075,17.30617581,0.458596237,1.719217428,9.754208357
1112.711421,2,76.76879341,2,132.6756777,26.65862724,0.737064075,0.42526783,1.816599101
722.9559862,1,50.58436851,1,189.9708341,34.53923327,0.702450134,4.631496261,14.36366077
1425.714085,2,77.30052779,1,161.9587892,36.06280369,0.810301214,2.717421636,6.305550702
597.9781012,1,73.01152082,2,140.5231857,34.57044068,0.398920436,1.515546363,11.48323474
599.5494252,1,74.17027545,3,148.9788482,22.05944952,0.764554869,6.137427442,8.893902299
-1985.768428,1,8.857527856,1,108.6749214,11.64989899,0.258030974,2.772609201,4.275621141
636.6282053,1,57.98371149,3,115.7019495,33.48248742,0.126752748,0.295787334,19.74712037
-461.008301,1,13.20575383,1,165.5587592,26.22836739,0.859430546,2.91469976,3.447136485
335.9017241,1,46.74675959,2,163.0759371,24.1036404,0.798957746,2.300639047,6.241894661
1643.283009,2,58.78786249,1,124.9224551,47.75104204,0.798825515,2.554318862,14.64653633
-401.8645992,1,19.86664922,1,144.3006277,18.98140314,0.598478599,4.754240127,19.51949759
200.1165746,1,11.62409646,3,145.7361267,41.62221866,0.31095675,2.143719157,1.591698702
1257.705845,2,57.96663314,1,109.52487,33.71705976,0.509502125,3.34741017,15.93834024
25.68301642,1,49.64675903,2,125.2941593,18.48932983,0.308515698,2.474092302,12.41233092
1792.238251,2,72.87895723,2,187.2751899,38.43826546,0.824476274,4.545655055,9.090880777
1511.44623,2,35.46475938,2,114.0847182,22.95249513,0.184423719,5.216290453,17.36609749
1278.054809,1,37.83786357,2,182.7715684,52.39247112,0.512887358,3.877513891,4.991746419
161.4749232,1,6.856024172,3,185.2733267,41.51147498,0.938549378,5.781814903,2.993721034
268.9939802,1,27.29111232,2,132.3241541,37.1935228,0.410760874,0.346433033,12.25549396
786.6088813,1,20.63675776,2,164.6301041,47.00994812,0.922808217,6.383081704,14.62958434
3028.758843,2,18.5677768,3,130.8759253,28.80229016,0.268561476,6.234356397,11.36916747
1123.293517,1,49.03404173,1,195.8713649,47.63265961,0.317992712,2.470905867,19.73884589
1877.194194,2,26.89443731,3,122.0085323,15.46066291,0.461171825,5.652623469,19.88770458
1025.120456,2,66.10767699,3,149.7819536,13.58112582,0.117714096,1.904159813,5.116132525
889.0603908,1,55.1823064,3,109.8093729,41.37067087,0.95264932,4.749281356,14.06803304
1416.266006,2,71.27260668,1,114.9014061,46.7756601,0.802179647,0.892531845,7.975746539
-21.67033719,1,70.75800119,2,116.7112841,10.31869828,0.895057711,4.132639526,20.07349708
791.8099085,1,72.17417168,3,164.3020277,24.75703941,0.925721196,2.174238469,8.60784729
236.4750278,1,28.75276088,2,141.4310033,31.40147172,0.635284092,4.400078395,1.64680893
236.4219521,1,43.97057373,1,166.7851847,23.16202901,0.770719591,2.594702525,9.648318009
871.0973271,2,76.07378846,2,105.132942,20.18282211,0.716685231,0.16550042,20.71666642
3037.412941,2,14.89759412,2,150.1707721,15.09163743,0.827485706,5.862477201,21.11522189
2418.34159,2,63.0523917,3,178.0654685,40.76081041,0.678128944,4.943372779,2.236841001
2637.525237,2,31.42836703,2,186.0450655,42.74257321,0.235538079,6.222909194,12.07091814
0.402812914,1,11.76926577,2,166.5340372,39.80526699,0.560581137,6.248442131,11.89913782
454.5821582,1,50.97356652,1,154.7155852,32.78595035,0.34695177,3.15645038,5.57991624
1457.218222,2,31.21802978,2,146.169807,10.80712513,0.408724272,5.843183847,12.15481567
2568.846491,2,70.5666375,3,182.6242343,44.73430347,0.618512618,4.130795497,19.31120243
490.6214192,1,79.35668235,1,122.2254151,36.87414896,0.378778026,3.519302285,12.36132092
1186.30837,2,42.90714942,2,103.9586056,16.09805606,0.845905387,0.490687718,10.75729871
5717.843667,2,7.466570099,1,140.3868354,19.82163077,0.733840056,4.041658803,20.44754043
861.1197646,1,10.78484734,3,184.6902206,46.50701267,0.355185432,6.09575771,4.791320787
1451.879374,2,60.48596506,2,101.4123057,44.81283233,0.620090032,0.201718944,2.168688041
-122.6212074,1,26.5937105,2,104.5726153,26.23451788,0.578163176,2.967942954,20.50987569
1666.730942,2,30.14549245,2,110.2328481,23.11847199,0.176107943,0.799363972,21.33043089
498.287239,1,19.81859633,2,185.731759,36.9225861,0.948862208,1.98414616,3.092001636
1162.251529,1,33.34350543,2,183.3166373,48.01662118,0.937453153,6.641455227,8.385029854
3209.370182,2,16.0906753,2,140.2582849,31.7854573,0.407448256,2.686804425,3.198790704
1668.107101,2,77.35322345,1,141.777863,52.27071959,0.387780027,5.209233894,13.30231797
634.1112868,1,25.33680592,3,159.0478576,33.02932965,0.138621203,6.410462897,10.21536297
1697.986329,2,38.85313535,1,133.8599386,33.98643255,0.324856134,0.804842257,8.734945215
1767.128263,2,54.18171772,3,132.8462355,32.33483096,0.448457097,2.318958547,6.807480663
1619.60461,2,57.31662199,1,183.002254,31.8646903,0.94847732,2.311494262,20.32621641
1964.535121,2,23.66640228,2,126.1573078,16.31110554,0.527010674,4.789700932,14.51678443
771.3237779,2,73.75563376,1,101.1954384,16.83677239,0.412378696,4.924082734,8.104589696
301.4234977,1,41.04096744,2,119.1718205,32.07967586,0.827059927,1.477551186,16.02393748
5173.871464,2,9.343572148,2,160.4350134,28.86223539,0.890927994,2.869815521,6.375801872
2230.354354,2,33.35991365,2,120.8354483,46.23129538,0.671068483,3.274326844,20.62177007
-540.877555,1,20.50407546,2,125.5773443,13.95674813,0.80622169,0.251871448,10.72947474
-47.12196811,1,30.57980203,2,190.1172688,15.72566258,0.507567007,6.421999822,14.58574872
7323.731228,2,6.020975393,2,125.4413066,32.67671723,0.569054862,0.144913487,3.0922657
361.5182714,1,36.26916574,2,128.2118215,33.09410439,0.897176125,6.612865275,11.23800506
2599.560978,2,22.27781227,1,108.0564568,43.62745866,0.527351347,1.929804362,18.06966524
-447.8237324,1,18.6330586,1,114.0649728,21.66145845,0.886917022,1.270688183,21.27179079
2386.257811,2,31.50119174,2,133.7644993,47.63504239,0.238969031,4.854189234,4.423464939
1699.992042,2,51.33271966,3,181.950306,22.11519121,0.195437746,5.249346866,9.293709452
314.5180475,1,66.01615432,2,161.0262673,20.30584034,0.803171331,1.351466299,13.75847385
1653.162808,2,68.72715794,2,188.3972305,33.93173258,0.438498674,5.335095536,0.959109677
511.122089,1,61.21024231,3,113.9322274,26.60210353,0.912576235,6.087785842,1.170142635
1244.133343,2,40.20364971,3,102.2012265,12.02933449,0.619934355,4.540947281,8.537419364
652.3105622,1,78.64819497,1,164.848485,35.06066628,0.140996961,1.324334475,2.202575567
343.7486146,1,68.30443164,3,191.3677216,12.77091935,0.617918581,1.963988582,8.06283274
672.2267153,1,28.01560075,3,190.656327,27.56321859,0.362932254,2.554157881,3.164789684
1994.146771,2,32.20567639,3,166.9569592,18.66461037,0.722565558,6.157807299,15.98960635
1474.519382,2,58.982974,1,186.4780236,28.34142041,0.487612792,5.879991219,4.646338374
9570.96496,2,5.193092542,1,179.0630699,47.92893672,0.706702367,0.902562966,2.175031946
104.9239235,1,37.25594691,2,118.7658958,26.73947484,0.469101041,3.114329848,16.44216523
2038.467857,2,40.25156025,1,183.1144219,37.88231405,0.189647167,4.13235286,20.59314191
1505.879075,1,35.48173695,3,174.3365589,43.96080881,0.637454603,6.613815429,21.61887135
1268.328383,2,55.19523264,1,196.1166729,18.77531886,0.683818679,2.465769505,16.64480268
1545.558064,2,70.25446925,2,177.4111132,33.74086825,0.121580957,3.241485948,13.77596954
2520.011135,2,23.15648317,3,105.3910643,32.47339069,0.303354748,1.848565737,9.626383763
277.3191249,1,29.55056645,3,116.3984491,30.33171122,0.114769794,2.517730921,18.86332805
311.2538728,1,15.14911276,2,181.1873715,39.6375639,0.595400775,4.309836333,2.239635413
988.8519545,1,39.69536274,2,178.5737297,43.87390659,0.574062669,6.337934992,2.204458272
-61.36884667,1,7.752024591,2,193.6127905,48.73277262,0.477933706,2.865919549,3.134201598
2113.837163,2,31.8357004,2,123.0869084,39.07320848,0.63095399,1.410340421,20.3854383
39.61513528,1,78.31001131,3,145.2117169,8.265569151,0.174416266,4.560874153,15.38247477
3145.682197,2,14.9544295,2,120.9592874,26.75046321,0.170120659,6.404031176,19.62280124
1147.925226,2,67.88926637,3,167.8431478,13.99492231,0.817496091,1.200924761,0.84894939
2637.263638,2,16.03942374,2,169.9536421,9.07682071,0.767204759,4.54352079,15.42638795
372.8637235,1,29.99379263,2,178.3118038,29.89683884,0.48734412,2.087064434,15.15883741
1578.969317,2,31.21625349,2,169.5676984,12.93778833,0.518506715,4.012334534,17.66288993
1939.978722,1,55.84012466,3,187.3991206,48.39122973,0.36145512,5.564806808,18.95878408
1089.985305,2,53.67590908,3,152.0325797,10.14786173,0.757417542,1.607115696,11.53097666
31.28036556,1,48.88603279,2,182.6569517,13.07890561,0.303432292,5.949222514,17.9827361
2578.78113,2,21.58782735,2,134.7253587,32.93336539,0.276653251,4.413035283,6.954346789
1562.116075,2,51.74042937,3,167.4376376,21.24235535,0.106873918,2.681435623,9.164353878
1042.122116,1,82.20504395,3,155.2553299,32.14842634,0.879637835,0.273511662,17.99231687
1385.844054,2,57.83240506,2,162.3212835,26.58128742,0.191553572,5.496199904,18.00065471
-170.5173367,1,9.373568223,2,171.3510614,42.79814856,0.662255256,1.145982058,11.15493736
1255.880656,1,71.13061179,3,139.3088248,43.91485449,0.157626834,5.147584561,12.18870274
1673.847162,2,39.72250131,2,174.3706806,23.1317069,0.592989227,4.188741207,17.75503993
1283.047122,1,69.34623031,3,184.2077639,33.18950868,0.794023007,2.659274934,20.69937338
2397.340005,2,32.25999915,2,191.2935463,34.13071094,0.913863911,1.728141279,11.47244359
4106.204905,2,10.37109455,1,128.7524815,21.21618906,0.54063121,1.736855324,1.146210425
1298.704449,2,73.19006853,2,176.2446814,25.30735559,0.665847425,5.017046469,7.053451394
1743.108897,2,24.93253075,1,159.0790129,10.17349713,0.554671296,4.921248859,2.890495845
4260.399266,2,14.60645768,2,197.2324048,38.9312608,0.926967829,5.870800525,11.66922492
2009.754967,2,72.09465845,1,184.0004035,52.19152659,0.138610488,2.051561582,14.8955182
1168.044515,1,66.03101474,3,148.4331676,38.35510816,0.688107993,3.81230769,3.192656883
-96.29762907,1,28.3906549,2,140.8227565,20.08964359,0.817113698,0.50393235,0.86630949
619.3175881,1,18.05475583,1,171.5529795,49.62514931,0.537152952,4.584262929,10.02687135
-21.07839066,1,61.61691847,2,152.1187834,10.40042552,0.443115698,6.426561507,15.7319418
1800.36503,2,49.07402156,3,165.4526645,25.41865239,0.357453945,4.457922705,4.786696539
165.6146368,1,59.42939484,1,152.526871,18.80251303,0.730565704,2.075849627,17.16773317
2105.883275,2,49.56587826,1,165.364184,48.86051083,0.855651331,1.674221682,15.24752436
-224.4038595,1,34.2570559,2,114.6818089,15.02710284,0.613782598,0.663319386,9.758097702
3488.018635,2,19.67731028,3,139.1150577,42.45666996,0.144061823,4.19676164,18.53371562
2103.506482,2,43.50689885,1,199.1715871,38.59201476,0.601176417,0.445938077,11.41719566
240.9489428,1,77.34059951,1,168.9969173,17.9904511,0.420613151,5.670572608,15.27630215
1335.686905,1,60.10198397,3,130.1877388,48.2988891,0.928921962,4.480734196,3.701056544
