thresh p_hungry,r_hungry,r_feed,p_crying_when_hungry,p_crying_when_full,discount,solver
0.106,-13.96880524,-3.470848926,0.65783728,0.102190787,0.887337717,fib
0.4,-5.77715548,-4.291415159,0.527130994,0.12837877,0.923874605,fib
0.141,-9.652738169,-2.792879612,0.663601039,0.064812568,0.855792619,fib
0.085,-11.56887754,-2.772893261,0.443178787,0.110437611,0.860727143,fib
0.235,-9.866968507,-4.229845874,0.568027094,0.070426959,0.862540286,fib
0.292,-5.854743317,-2.995683029,0.835252639,0.078120489,0.892351076,fib
0.248,-12.27762014,-5.569022391,0.617821443,0.115884288,0.879218067,fib
0.361,-6.866926287,-4.502282256,0.7419921,0.119054764,0.863644533,fib
0.113,-11.6842334,-3.125734607,0.510230856,0.091628614,0.922753082,fib
0.313,-12.78450389,-7.255511883,0.704021794,0.142895333,0.944464147,fib
0.381,-8.59588836,-6.025258552,0.583174922,0.14583122,0.854457823,fib
0.29,-10.5488957,-5.608994208,0.49770461,0.13892326,0.850412814,fib
0.103,-13.990102,-3.365541348,0.66738603,0.053871743,0.902009726,fib
0.213,-9.287333997,-3.810387785,0.485337246,0.145544899,0.923100978,fib
0.589,-5.129971128,-6.736653961,0.819856748,0.11724131,0.946588832,fib
0.218,-14.82319794,-6.023901974,0.450768017,0.051133561,0.942188288,fib
0.231,-8.130682389,-3.412795103,0.761175186,0.118980175,0.855880398,fib
0.379,-9.559795443,-6.667554867,0.432422833,0.136278617,0.948413857,fib
0.229,-13.20133307,-5.546484636,0.75059809,0.143667375,0.905776128,fib
0.267,-7.694437588,-3.725699583,0.716617846,0.14058194,0.859955759,fib
0.29,-13.35661608,-7.102834806,0.433639484,0.120727856,0.896589296,fib
0.409,-9.340530341,-7.083509024,0.700420048,0.082446249,0.933666352,fib
0.132,-14.08710794,-3.829432793,0.773991011,0.079578973,0.885877053,fib
0.206,-13.44207981,-5.231423349,0.512027177,0.076605887,0.929759766,fib
0.332,-8.77139641,-5.235471113,0.702912487,0.108260284,0.910089264,fib
0.07,-12.79573705,-2.602043227,0.720582597,0.137877302,0.897899047,fib
0.382,-10.13882616,-7.129495488,0.410802273,0.090741381,0.93635547,fib
0.251,-11.50329945,-5.125283658,0.681405818,0.050985513,0.857335246,fib
0.381,-6.700439525,-4.621470696,0.802205854,0.066641033,0.943685374,fib
0.135,-12.9974579,-3.782538845,0.582774277,0.110544894,0.870660234,fib
0.242,-13.22155812,-5.829480957,0.732787068,0.13803034,0.916779354,fib
0.312,-9.823088779,-5.483935331,0.626926355,0.083138249,0.851817608,fib
0.282,-12.45292704,-6.270289912,0.558586027,0.05250581,0.918439482,fib
0.213,-10.1916153,-4.007839111,0.668460596,0.088865029,0.864274147,fib
0.501,-6.065360054,-6.077163788,0.406349862,0.099757449,0.880454875,fib
0.181,-14.55696948,-5.277983735,0.415484495,0.109206078,0.875525656,fib
0.215,-12.43413737,-4.753335822,0.884205336,0.078692663,0.943252463,fib
0.141,-12.52698889,-3.565143698,0.831685793,0.134517246,0.93129132,fib
0.157,-14.0182979,-4.665958387,0.428647042,0.139668217,0.85784508,fib
0.382,-7.175252226,-5.04247582,0.723141403,0.121160568,0.864169338,fib
0.187,-14.48283043,-4.999211636,0.819560182,0.094425431,0.93808922,fib
0.316,-9.549369481,-5.47494932,0.705987445,0.149101009,0.933181248,fib
0.465,-6.60324569,-5.93739319,0.485440865,0.144021355,0.936790573,fib
0.295,-8.110421194,-4.332684908,0.407721045,0.068295823,0.857467624,fib
0.125,-11.61595129,-3.115913001,0.702542535,0.087592674,0.912320933,fib
0.155,-14.91577705,-4.934934447,0.403503582,0.124015149,0.852524966,fib
0.169,-11.10180642,-3.803069118,0.47311511,0.103293854,0.919033778,fib
0.252,-13.69732118,-6.196403423,0.868427695,0.145377005,0.94935746,fib
0.161,-12.71933811,-4.217715076,0.52219219,0.132363399,0.947407403,fib
0.188,-12.62029041,-4.674300967,0.518927227,0.136604935,0.915467639,fib
0.208,-8.905171231,-3.622540931,0.413456476,0.143286409,0.924098583,fib
0.399,-6.065152215,-4.477389263,0.800453204,0.128622229,0.896257318,fib
0.218,-13.19330239,-5.196152062,0.823866882,0.104583681,0.865357609,fib
0.1,-13.48402768,-3.314996916,0.630197189,0.13011785,0.923818382,fib
0.508,-6.35358248,-6.494139782,0.745441723,0.050024725,0.899802272,fib
0.284,-13.54196871,-7.07861199,0.494411526,0.13485041,0.936676226,fib
0.22,-6.265886099,-2.513941793,0.846648765,0.143934504,0.896517563,fib
0.413,-7.120528552,-5.497243377,0.484675193,0.101854436,0.856878603,fib
0.088,-13.88017667,-3.171914405,0.63365908,0.107139388,0.871083405,fib
0.198,-14.69301282,-5.616449714,0.57285425,0.144418487,0.878163716,fib
0.51,-6.565205702,-6.754390406,0.675516158,0.050239072,0.931137203,fib
0.294,-10.94718985,-5.887611526,0.445797785,0.114508823,0.916083361,fib
0.212,-7.445513095,-3.040509396,0.455378141,0.132915059,0.89837011,fib
0.419,-6.115501137,-4.800619646,0.525492759,0.100309482,0.943562373,fib
0.153,-9.263423247,-2.973649954,0.472328196,0.10115234,0.875320258,fib
0.228,-8.548470873,-3.577779405,0.74270184,0.138805497,0.907771666,fib
0.308,-12.7477938,-7.175278328,0.417483596,0.123476131,0.855877734,fib
0.413,-9.49908234,-7.314171197,0.784015727,0.135445141,0.906015888,fib
0.392,-7.423666354,-5.377002216,0.453265698,0.149009151,0.905600895,fib
0.321,-5.190370367,-2.960317233,0.875759589,0.113082168,0.949977055,fib
0.222,-6.618733227,-2.707912242,0.705050988,0.127933932,0.874992271,fib
0.274,-7.235178498,-3.448181665,0.88539676,0.070416191,0.922052818,fib
0.218,-11.70981551,-4.794912177,0.427675569,0.065594525,0.895956493,fib
0.386,-10.15935978,-7.190205352,0.79722981,0.121015417,0.919797905,fib
0.315,-13.22282271,-7.436895186,0.830570913,0.122930763,0.92941254,fib
0.309,-10.74726102,-6.061513948,0.522493843,0.133375154,0.931934331,fib
0.145,-14.9893028,-4.556167442,0.603423395,0.11634315,0.898957804,fib
0.482,-5.343974087,-5.054187204,0.800957592,0.127272328,0.884949648,fib
0.331,-7.21331105,-4.304069152,0.565322128,0.089272971,0.926798958,fib
0.368,-11.11949993,-7.48603742,0.421153292,0.072492968,0.930545632,fib
0.222,-9.474034233,-3.907966631,0.659806342,0.134618749,0.888508295,fib
0.338,-11.9287688,-7.164977688,0.695849393,0.052453048,0.869988218,fib
0.057,-14.69334953,-2.576414598,0.537211493,0.136540074,0.9233203,fib
0.221,-14.5567085,-6.137291662,0.416884291,0.113493977,0.871903792,fib
0.329,-5.432453132,-3.240048343,0.536529728,0.097129567,0.929885615,fib
0.227,-14.8342888,-6.134720735,0.700069511,0.096472434,0.854461821,fib
0.39,-7.390018885,-5.240803859,0.815828409,0.069491288,0.873704711,fib
0.175,-14.50302565,-5.0758586,0.402862804,0.057323193,0.882119944,fib
0.411,-9.768179704,-7.420919939,0.719298277,0.070384395,0.916463295,fib
0.149,-11.90033499,-3.82067106,0.407746855,0.119203133,0.90888349,fib
0.261,-13.43703092,-6.19804673,0.788546636,0.080109396,0.897179712,fib
0.138,-13.74389893,-3.984721656,0.627266948,0.091005138,0.893193689,fib
0.17,-9.88604747,-3.432838531,0.407582923,0.095711696,0.90141755,fib
0.535,-6.54438722,-7.252157418,0.577722471,0.119539036,0.874498564,fib
0.42,-6.796990618,-5.35629077,0.593497119,0.135659065,0.949233223,fib
0.323,-6.787398716,-3.993910516,0.424401276,0.102132658,0.865152685,fib
0.517,-6.951828043,-7.300442513,0.464052898,0.135006863,0.853843032,fib
0.369,-7.456998554,-4.983596871,0.714758445,0.076009152,0.85422999,fib
0.237,-8.181517787,-3.445768486,0.75867143,0.064194036,0.852379267,fib
0.174,-13.83636109,-4.551203264,0.789524564,0.093797574,0.92718778,fib
0.254,-10.6552214,-4.928249204,0.688990229,0.129063459,0.92908322,fib
0.201,-12.10428823,-4.535988071,0.723223097,0.111456134,0.947960311,fib
0.479,-5.233702275,-4.905250342,0.766158364,0.144086295,0.878075981,fib
0.339,-8.436836278,-5.176433922,0.468817545,0.076095455,0.889291854,fib
0.273,-9.333906741,-4.46607138,0.822402268,0.071691334,0.872178761,fib
0.332,-7.57867902,-4.574153602,0.408925676,0.075233239,0.944564444,fib
0.452,-8.407212738,-7.278807373,0.503913045,0.10473259,0.885644223,fib
0.186,-12.249845,-4.224340177,0.770762526,0.073612517,0.906209194,fib
0.227,-11.97674534,-4.871626694,0.821732451,0.094417915,0.912809284,fib
0.056,-13.05756542,-2.594623898,0.522102386,0.099740584,0.917896325,fib
0.234,-12.30766384,-5.066401395,0.84168048,0.058402066,0.892050889,fib
0.302,-10.23773221,-5.475325473,0.709170508,0.065513407,0.854609383,fib
0.296,-12.67299593,-6.857183137,0.460098607,0.115311534,0.935576841,fib
0.269,-14.22735358,-6.784069795,0.719779779,0.076376573,0.878288848,fib
0.224,-12.59034211,-5.181823777,0.676588598,0.106996932,0.864492705,fib
0.185,-7.846747635,-2.708115038,0.798282968,0.103366287,0.893604701,fib
0.124,-14.12271664,-3.792666366,0.652794313,0.064068268,0.948426389,fib
0.063,-14.77115527,-2.877246153,0.479503545,0.139463681,0.860617466,fib
0.612,-5.026513206,-7.084279004,0.552956432,0.061680274,0.898368248,fib
0.441,-5.951211645,-4.982875402,0.426525222,0.069072665,0.930706172,fib
0.571,-5.808186355,-7.20293744,0.683375576,0.053227482,0.890384202,fib
0.395,-9.970823858,-7.225600935,0.671547923,0.068702993,0.875722781,fib
0.341,-11.77711612,-7.300614313,0.522278068,0.099457585,0.893320739,fib
0.242,-11.06866032,-5.013348023,0.504834754,0.140820867,0.872793043,fib
0.135,-12.75467098,-3.653182942,0.701367293,0.137580686,0.885437082,fib
0.158,-10.85309397,-3.519539775,0.554840866,0.112847345,0.929287665,fib
0.328,-7.829113266,-4.686501682,0.425969023,0.098272714,0.928896552,fib
0.107,-14.28160113,-3.833293284,0.430439819,0.133189898,0.939815877,fib
0.383,-7.89681659,-5.561355371,0.435547486,0.122430372,0.902546571,fib
0.331,-9.849351932,-5.885066399,0.769562876,0.135960811,0.928901598,fib
0.175,-12.89413122,-4.326569593,0.674394371,0.077852883,0.944627866,fib
0.543,-5.733584626,-6.512999319,0.532004932,0.073191466,0.948866596,fib
0.243,-14.47604218,-6.355937897,0.829174693,0.144899389,0.920704818,fib
0.598,-5.027938674,-6.791163124,0.418762794,0.093372645,0.915374585,fib
0.377,-9.512755502,-6.48772949,0.762622967,0.061610106,0.897320379,fib
0.175,-11.9921714,-4.182305335,0.487378632,0.092351234,0.925050411,fib
0.323,-6.462860634,-3.801622892,0.45182392,0.132070108,0.86791561,fib
0.266,-8.546156688,-4.019996161,0.74003221,0.070809443,0.910206583,fib
0.351,-11.71611283,-7.295247025,0.838611689,0.06260548,0.947049906,fib
0.265,-14.87701795,-7.252829129,0.457567288,0.104508668,0.862188138,fib
0.07,-12.52354585,-2.585482226,0.422153821,0.136525371,0.8595936,fib
0.502,-6.179397707,-6.209264863,0.833904294,0.100859373,0.914037985,fib
0.28,-14.78171599,-7.491779422,0.66919956,0.12434202,0.850767233,fib
0.245,-7.019187846,-3.010323054,0.825262594,0.057797737,0.931889323,fib
0.376,-9.588967447,-6.621223105,0.710316453,0.125717607,0.914537454,fib
0.518,-6.479579328,-6.830967855,0.510851372,0.092955472,0.942025731,fib
0.467,-7.976277495,-7.226054008,0.706969628,0.098481222,0.872830198,fib
0.261,-7.883540201,-3.814630891,0.406122588,0.115369834,0.913742635,fib
0.125,-13.86429843,-3.749079503,0.629608025,0.059366664,0.93005614,fib
0.186,-14.99916617,-5.484391211,0.430755348,0.079061196,0.866577025,fib
0.142,-14.71326133,-4.287948699,0.703097593,0.104063472,0.884890523,fib
0.436,-6.566434011,-5.41632165,0.785579037,0.142736509,0.917717271,fib
0.07,-13.78473711,-2.718162589,0.801857563,0.14081476,0.888603296,fib
0.199,-8.061589367,-3.043049422,0.585898115,0.099009086,0.942365737,fib
0.384,-10.27209257,-7.227830891,0.822049913,0.122927888,0.900536213,fib
0.255,-14.35804142,-6.696458942,0.41187556,0.056389102,0.903198657,fib
0.348,-9.093491045,-5.782037061,0.523885147,0.121587907,0.928116343,fib
0.306,-11.64331683,-6.296697165,0.647844752,0.050670878,0.871659064,fib
0.293,-6.839132837,-3.566880012,0.654008258,0.078352155,0.902585762,fib
0.222,-7.916649487,-3.239838901,0.570590422,0.069588546,0.942858372,fib
0.22,-12.76752238,-5.235603989,0.453729797,0.059765002,0.888683431,fib
0.171,-9.46359062,-3.213774103,0.615250733,0.132775355,0.932678885,fib
0.277,-13.95062245,-6.807414141,0.784459925,0.076816765,0.855064467,fib
0.325,-11.82023897,-6.855196692,0.694544456,0.08369212,0.938352765,fib
0.493,-6.307331515,-6.175417264,0.503393099,0.057890992,0.906652539,fib
0.416,-8.039268823,-6.251322858,0.642640828,0.100624227,0.886465921,fib
0.235,-11.46438553,-5.00864001,0.500049591,0.099059474,0.859020611,fib
0.42,-6.499007097,-5.119774403,0.485392404,0.117779214,0.86637808,fib
0.336,-5.99589345,-3.600280181,0.597169529,0.056512243,0.865077033,fib
0.054,-13.20445476,-2.501854948,0.647275322,0.1299743,0.875616704,fib
0.462,-7.642834447,-6.81709896,0.751378103,0.119992148,0.934531184,fib
0.157,-12.35982066,-4.043567606,0.45531748,0.10465121,0.894013724,fib
0.22,-7.700585959,-2.978065287,0.857536544,0.05057795,0.909424621,fib
0.269,-11.14205555,-5.479420766,0.424139939,0.083263988,0.879606802,fib
0.197,-13.6645781,-4.966902965,0.804464686,0.107262539,0.929406339,fib
0.194,-14.50634507,-5.220854302,0.690965129,0.061877699,0.872423173,fib
0.342,-9.521508957,-5.858809541,0.882535582,0.138163076,0.863421567,fib
0.082,-12.08579808,-2.51408287,0.826245564,0.124029769,0.938976182,fib
0.458,-7.503253625,-6.594975169,0.892415867,0.091369518,0.86847939,fib
0.199,-8.500450742,-3.1810548,0.731491365,0.135434397,0.88801583,fib
0.227,-14.48444557,-6.067328835,0.592660837,0.096462601,0.946148516,fib
0.143,-11.62982103,-3.409925456,0.657160165,0.07272112,0.852800859,fib
0.267,-9.650178546,-4.791373973,0.412558478,0.147834567,0.881845473,fib
0.081,-13.43893804,-3.105403953,0.508568405,0.133626767,0.940388059,fib
0.504,-5.670166532,-5.724908879,0.765451511,0.074810471,0.860399321,fib
0.133,-9.685622683,-2.899666894,0.477255546,0.146347708,0.8627123,fib
0.311,-11.72687487,-6.527613235,0.628948793,0.078938977,0.867988168,fib
0.318,-7.880434434,-4.576226462,0.455122041,0.124367004,0.887833932,fib
0.227,-14.39326612,-5.818048341,0.863257314,0.091180452,0.897598586,fib
0.3,-8.789261469,-4.707284353,0.870891463,0.135609214,0.867021643,fib
0.167,-14.54686109,-4.595477013,0.775858438,0.063091558,0.87038423,fib
0.184,-12.16961708,-4.21489261,0.722272111,0.084446964,0.918457268,fib
0.383,-5.293801451,-3.722355934,0.727103024,0.114292297,0.91644512,fib
0.062,-13.75117264,-2.513711189,0.478982627,0.123774417,0.861254442,fib
0.462,-7.924204542,-7.054403735,0.802704306,0.10015719,0.899449042,fib
0.263,-8.617190211,-4.122218952,0.411762411,0.050798717,0.860945549,fib
0.527,-5.734614091,-6.213859979,0.554479479,0.05735144,0.850892719,fib
0.099,-14.26745032,-3.164819939,0.863877852,0.053318131,0.864844304,fib
0.457,-6.492780077,-5.709984823,0.712471115,0.135360873,0.878056499,fib
0.315,-12.46515515,-6.823755668,0.895228024,0.05270767,0.863379437,fib
0.403,-5.268408674,-3.919589237,0.78288882,0.100661297,0.941040256,fib
0.468,-7.29288187,-6.617849872,0.814158886,0.10557515,0.915424137,fib
0.06,-13.93481305,-2.845981041,0.494187437,0.054926191,0.857320632,fib
0.131,-14.79052744,-4.16394035,0.570442321,0.052301989,0.94819043,fib
0.387,-7.733298636,-5.473005106,0.556569013,0.056496359,0.859580482,fib
0.227,-14.09165741,-5.933843123,0.650459404,0.129762506,0.929445338,fib
0.436,-7.147209446,-5.866337122,0.762567003,0.056801808,0.852663248,fib
0.236,-11.91900955,-4.970418258,0.80261975,0.0601946,0.855238835,fib
0.37,-9.422607593,-6.366059443,0.55746389,0.085758694,0.941186486,fib
0.261,-13.75101146,-6.426590615,0.795306633,0.125707157,0.921402567,fib
0.268,-14.29980945,-6.867599712,0.819048447,0.136725636,0.932899683,fib
0.279,-12.4720417,-6.255849843,0.802216496,0.141403505,0.891903009,fib
0.364,-10.23296537,-6.810800361,0.742172731,0.137278131,0.851781875,fib
0.272,-6.444099128,-3.160741057,0.493132029,0.055502112,0.935728099,fib
0.42,-8.769240968,-6.908024871,0.624905628,0.106483122,0.940831097,fib
0.252,-7.551001726,-3.569572127,0.404792201,0.129382581,0.865607801,fib
0.161,-11.38209657,-3.764892236,0.437842394,0.074091234,0.884982068,fib
0.357,-10.25680849,-6.681942031,0.507366446,0.095291927,0.859220924,fib
0.426,-6.088872445,-4.885480907,0.558720359,0.09153911,0.926343331,fib
0.337,-12.09130474,-7.360680241,0.42877076,0.061553247,0.871237757,fib
0.23,-9.314357009,-3.964827398,0.480560959,0.068848274,0.878236417,fib
0.35,-8.448514936,-5.395686776,0.47503503,0.104952242,0.915699946,fib
0.285,-11.65639689,-5.923341813,0.692329341,0.085737927,0.880044393,fib
0.406,-5.835818535,-4.398468755,0.432872869,0.064029257,0.875600554,fib
0.451,-8.214464574,-7.052698569,0.728498974,0.060134832,0.915844599,fib
0.387,-8.123458547,-5.801416281,0.685830679,0.131677876,0.909916306,fib
0.174,-13.90613527,-4.743887686,0.512162367,0.052196994,0.902054049,fib
0.202,-12.65579628,-4.568196243,0.885087106,0.072104199,0.905518331,fib
0.323,-10.36733142,-5.979720006,0.760416436,0.097965578,0.858959396,fib
0.16,-13.54957514,-4.312846947,0.595279545,0.06566233,0.864964062,fib
0.535,-6.091686964,-6.755899141,0.836374738,0.104112747,0.908256002,fib
0.345,-8.124428344,-4.995160915,0.86016618,0.08489355,0.884468303,fib
0.282,-12.22100963,-6.014257932,0.82343138,0.059259636,0.922458481,fib
0.139,-13.39616369,-3.811404995,0.774926212,0.118206138,0.922112819,fib
0.13,-10.76664013,-2.875640119,0.823463624,0.098096581,0.932622035,fib
0.22,-14.13344529,-5.568928829,0.898070448,0.114854741,0.903905572,fib
0.342,-11.30233216,-7.050095739,0.452607683,0.116936628,0.931991193,fib
0.29,-9.859490891,-5.05075436,0.871572383,0.113387198,0.862803257,fib
0.26,-8.085268145,-3.686262139,0.855933689,0.081099142,0.857660061,fib
0.215,-8.792734721,-3.565251893,0.432644377,0.069937644,0.881417238,fib
0.163,-9.145931827,-2.952887589,0.569746043,0.055678703,0.861662004,fib
0.184,-11.14212476,-3.943848418,0.69713099,0.135883106,0.895477355,fib
0.24,-12.76228441,-5.588948386,0.590290825,0.084569154,0.914795963,fib
0.124,-12.94651985,-3.64985728,0.513404358,0.113742825,0.947688466,fib
0.391,-9.945643394,-7.190687014,0.496526552,0.110885866,0.921049484,fib
0.143,-9.055833172,-2.520360128,0.873262676,0.06552461,0.907264733,fib
0.231,-14.35518344,-6.061457419,0.715708227,0.123159163,0.873703104,fib
0.417,-5.73006395,-4.473833094,0.635409315,0.102571942,0.857769777,fib
0.42,-6.395389754,-5.036639781,0.529587691,0.092439097,0.949294623,fib
0.22,-14.58505457,-5.857339988,0.623019501,0.055663038,0.901450505,fib
0.211,-8.608958103,-3.373547978,0.706538953,0.121814282,0.861364629,fib
0.514,-6.00467835,-6.265968455,0.864930988,0.058743737,0.916309958,fib
0.539,-6.019085287,-6.757808186,0.422510453,0.10799109,0.930861186,fib
0.083,-12.97798612,-2.638729944,0.881649595,0.088131887,0.909347179,fib
0.096,-13.917485,-3.424456127,0.503067572,0.076846002,0.898835008,fib
0.402,-7.6763118,-5.62056209,0.894116097,0.051481279,0.854215104,fib
0.325,-5.734190249,-3.294835804,0.734850465,0.060709507,0.889676312,fib
0.326,-12.29667865,-7.174243239,0.76476351,0.101096745,0.924297173,fib
0.484,-7.788977568,-7.417789735,0.560036753,0.065480548,0.938087058,fib
0.291,-12.14831482,-6.205743683,0.835983442,0.080397359,0.941389169,fib
0.175,-9.985391088,-3.480049176,0.555576358,0.12420402,0.905786631,fib
0.086,-13.27153624,-2.833390022,0.832313796,0.126356114,0.93150112,fib
0.307,-7.57389725,-4.159350966,0.64194661,0.089687106,0.884950091,fib
0.27,-14.53235514,-7.016378469,0.722587069,0.099721843,0.943110929,fib
0.281,-13.5418218,-6.752343443,0.739074906,0.08885917,0.942318982,fib
0.071,-14.79317193,-3.147829151,0.603271351,0.130300156,0.930366402,fib
0.108,-11.13439398,-2.791822517,0.66486006,0.099357395,0.88914239,fib
0.282,-8.655099181,-4.374841044,0.845306501,0.14347753,0.919236614,fib
0.448,-6.520778942,-5.579560722,0.455949627,0.09969403,0.903633696,fib
0.576,-5.138067006,-6.469845056,0.627476217,0.077382626,0.887601465,fib
0.271,-12.89371492,-6.351938183,0.697348989,0.148601534,0.854937772,fib
0.332,-10.97115102,-6.638111029,0.462159611,0.140725808,0.93809859,fib
0.488,-6.224726429,-5.988714058,0.794720831,0.062838749,0.872082263,fib
0.553,-5.732560834,-6.729752137,0.762098863,0.138385647,0.918193225,fib
0.105,-13.12393488,-3.201175559,0.712279084,0.105050405,0.932640228,fib
0.279,-11.60616981,-5.761887861,0.836235984,0.121942681,0.904818029,fib
0.35,-10.74758428,-6.863357838,0.427588115,0.121755263,0.850639373,fib
0.142,-9.9113986,-2.749093935,0.867439345,0.076222542,0.87886704,fib
0.129,-14.14785057,-3.791218702,0.83691636,0.129892849,0.936519865,fib
0.46,-6.210374729,-5.495133457,0.741458811,0.076004465,0.943483058,fib
0.105,-13.82386251,-3.528182445,0.564688824,0.120263567,0.879807469,fib
0.374,-8.523389845,-5.848907347,0.470539133,0.107501691,0.87133822,fib
0.435,-7.657392653,-6.289939779,0.52611362,0.063112403,0.913797487,fib
0.102,-12.81381313,-2.986082512,0.777620457,0.065254139,0.910355923,fib
0.26,-9.671807168,-4.473057912,0.81262856,0.1082728,0.88727052,fib
0.205,-10.69872539,-4.075614035,0.688351279,0.103930177,0.919305783,fib
0.433,-6.960436115,-5.666877681,0.738467196,0.078477059,0.900674765,fib
0.106,-12.24618118,-3.190478265,0.515966094,0.124621288,0.901060622,fib
0.27,-6.695734717,-3.343825141,0.436816866,0.125016229,0.918764087,fib
0.196,-14.82435413,-5.415742083,0.695683613,0.080691836,0.87890045,fib
0.264,-5.925300271,-2.796646866,0.621332026,0.070392543,0.925870151,fib
0.138,-9.243931655,-2.652376183,0.625307912,0.051137483,0.913867112,fib
0.215,-11.8588043,-4.732348074,0.735789671,0.136764798,0.898316013,fib
0.351,-10.07890755,-6.459305244,0.651720594,0.142365296,0.931075312,fib
0.301,-11.48242181,-6.316421347,0.551078353,0.143039085,0.898753162,fib
0.272,-14.72769353,-7.399606436,0.435112509,0.11841745,0.854951577,fib
0.28,-12.74491684,-6.384479347,0.710116661,0.098874558,0.929571506,fib
0.262,-14.38595724,-6.890877237,0.402484728,0.063461745,0.899656832,fib
0.159,-10.7358208,-3.316969878,0.806737054,0.117087758,0.909313976,fib
0.136,-11.88342522,-3.577274646,0.460884554,0.121647819,0.867923848,fib
0.413,-6.143096902,-4.729690994,0.672322721,0.146671595,0.942790575,fib
0.241,-10.55039652,-4.754210066,0.504978873,0.139552728,0.914485773,fib
0.41,-8.052870402,-6.11883245,0.665321426,0.068564902,0.921339772,fib
0.187,-14.0002109,-5.000402854,0.749100691,0.14991498,0.868277476,fib
0.31,-13.16902923,-7.371518409,0.576100731,0.104073506,0.906414516,fib
0.32,-11.57325107,-6.528847562,0.896607459,0.08644453,0.867977431,fib
0.257,-13.03528109,-6.195925508,0.547362219,0.13732693,0.896247048,fib
0.389,-6.051267038,-4.339385324,0.538554917,0.099164244,0.89163291,fib
0.418,-8.777195714,-6.858146469,0.589675379,0.125437611,0.859505683,fib
0.245,-12.17272452,-5.410720373,0.717638183,0.115831484,0.938489355,fib
0.213,-12.70620686,-5.160680281,0.44854678,0.096997829,0.914611154,fib
0.389,-7.032297392,-5.028622664,0.480395217,0.070027161,0.940994664,fib
0.169,-14.49358724,-5.000419636,0.441800626,0.104617728,0.857242073,fib
0.314,-9.328384255,-5.330909373,0.459700476,0.105114035,0.945945593,fib
0.339,-8.595034303,-5.190522955,0.759884993,0.076419209,0.881058328,fib
0.318,-6.367550185,-3.694308775,0.489400691,0.119217775,0.948691181,fib
0.475,-5.060259937,-4.679641471,0.81466435,0.067986027,0.931355204,fib
0.15,-14.45884881,-4.308039671,0.707493534,0.063147697,0.93694187,fib
0.18,-13.24586902,-4.453876853,0.783953412,0.080909045,0.921623269,fib
0.479,-6.25374664,-5.861603093,0.577263699,0.130224791,0.893949221,fib
0.073,-14.36016102,-3.175923234,0.482276021,0.075195991,0.879539449,fib
0.371,-10.45108448,-7.07407005,0.689904928,0.108323626,0.92170969,fib
0.102,-12.97629243,-3.155486295,0.63143408,0.072312137,0.917265642,fib
0.247,-14.9754249,-6.970499082,0.41549214,0.138415901,0.856193849,fib
0.19,-14.27553815,-4.87772501,0.898895259,0.06188373,0.858814986,fib
0.434,-8.671686038,-7.115194551,0.471622286,0.092717437,0.851823025,fib
0.151,-9.353313847,-2.990089313,0.540495362,0.149488067,0.882467567,fib
0.373,-10.84953423,-7.418420058,0.455320922,0.073417061,0.860597598,fib
0.285,-12.52648995,-6.375269747,0.725921708,0.102330543,0.875400065,fib
0.4,-5.156104855,-3.830166123,0.763928685,0.133519781,0.870163965,fib
0.3,-13.54739821,-7.332906012,0.621437645,0.105675596,0.890176556,fib
0.242,-13.67776106,-6.006491842,0.793677961,0.140257399,0.918135616,fib
0.431,-8.916229785,-7.249965999,0.751640237,0.122690118,0.904494323,fib
0.258,-14.97513866,-7.167487645,0.43758923,0.119721887,0.940278058,fib
0.317,-8.352932978,-4.719270162,0.623427769,0.060136324,0.863652486,fib
0.432,-6.845198802,-5.587153123,0.817458867,0.118935943,0.932202025,fib
0.269,-11.54022315,-5.72100694,0.531506951,0.145021382,0.894032742,fib
0.217,-13.32893859,-5.341860248,0.768306106,0.139956521,0.865394764,fib
0.168,-12.80579052,-4.398765016,0.526245599,0.148624288,0.904142499,fib
0.394,-5.411847928,-3.941480499,0.44995558,0.14146335,0.894644756,fib
0.533,-5.604939577,-6.19011892,0.523257454,0.137387392,0.947793666,fib
0.244,-11.20666526,-4.940807295,0.814736823,0.139705599,0.946654864,fib
0.259,-8.050449718,-3.824928545,0.599052027,0.132001805,0.878124773,fib
0.261,-10.37747558,-4.808391045,0.67759212,0.061037255,0.915499389,fib
0.14,-11.29845693,-3.212555392,0.736036059,0.074188286,0.946479152,fib
0.187,-12.34259762,-4.354044686,0.702396496,0.08958099,0.910107975,fib
0.229,-13.84433082,-5.821316355,0.655087572,0.108604741,0.913516147,fib
0.21,-12.48639372,-4.882938745,0.693708361,0.122355669,0.934178773,fib
0.469,-6.275906767,-5.717962208,0.882720071,0.118384823,0.945708932,fib
0.193,-10.52661099,-3.846655085,0.631881201,0.089372465,0.935866222,fib
0.36,-7.121095267,-4.686570746,0.628035567,0.128622388,0.901710065,fib
0.166,-10.7857272,-3.691075182,0.456963935,0.130414329,0.908531754,fib
0.569,-5.713566013,-7.04768112,0.729616685,0.110540083,0.931791491,fib
0.065,-13.57459907,-2.667136487,0.451160072,0.12249486,0.869270282,fib
0.115,-13.24098525,-3.27861349,0.864889307,0.125798118,0.941486906,fib
0.17,-7.534898952,-2.527428592,0.595073125,0.088498264,0.933623112,fib
0.395,-5.929434532,-4.320616234,0.875810666,0.126402806,0.878943621,fib
